법정동코드,계약일,horizon,actual,lstm_pred,lstm_ae,lstm_se,lstm_ape
12100.0,2025-08-01,8,7.837405766745008,7.634932815806182,0.20247295093882656,0.04099529586187647,2.583417995249678
12100.0,2025-09-01,9,8.319037417364498,7.532051145808013,0.7869862715564855,0.6193473916183783,9.460064092436857
12100.0,2025-10-01,10,7.427544382705226,7.563144027964385,0.13559964525915902,0.018387263794409768,1.8256322449570008
12100.0,2025-11-01,11,8.431263723639157,7.919021904246123,0.5122418193930338,0.26239168153508546,6.075504647741426
12100.0,2025-12-01,12,8.771841859724132,8.184361755625517,0.5874801040986153,0.34513287271171983,6.697340347595951
12200.0,2025-01-01,1,7.412433479103181,7.873938528256761,0.4615050491535797,0.21298691039424802,6.226093636518091
12200.0,2025-02-01,2,8.13806319401469,7.93979307766472,0.1982701163499696,0.03931103903743048,2.436330507924681
12200.0,2025-03-01,3,8.584471458308602,7.526282159047471,1.058189299261131,1.1197645930707636,12.326784524828811
12200.0,2025-04-01,4,6.907738510992076,7.516738620953904,0.6090001099618281,0.3708811339335187,8.81620097507664
12200.0,2025-05-01,5,7.780510348617453,7.487213221745836,0.29329712687161713,0.08602320463114548,3.7696386706012692
12200.0,2025-06-01,6,7.963620983994983,7.734293190198289,0.22932779379669377,0.0525912370076589,2.8796924697645587
12200.0,2025-07-01,7,8.066355504235128,7.825315443234788,0.2410400610003398,0.05810031100704754,2.988215196736433
12200.0,2025-08-01,8,7.032598201510135,7.825317827420579,0.7927196259104443,0.6284044053035948,11.272073324766668
12200.0,2025-09-01,9,7.966766209540994,7.562126604276048,0.40463960526494613,0.16373321014897144,5.079094762192845
12200.0,2025-10-01,10,7.535020175213599,7.249513593869554,0.2855065813440447,0.08151400799076362,3.789061936200474
12200.0,2025-11-01,11,7.693285270893432,7.356059638219224,0.33722563267420735,0.11372112733251942,4.3833761624576395
12200.0,2025-12-01,12,8.090735577987147,7.655069795804368,0.4356657821827783,0.189804673764932,5.384748741117126
12300.0,2025-01-01,1,6.599624027676895,6.396509177559865,0.20311485011703034,0.041255642338063704,3.077673050240832
12300.0,2025-02-01,2,6.6622942121097415,6.253510482186329,0.40878372992341205,0.1671041378500971,6.135780211873335
12300.0,2025-03-01,3,6.336629682142905,5.999554402703297,0.3370752794396079,0.11361974400928976,5.319472595810849
12300.0,2025-04-01,4,5.8975716300910905,6.084546811455739,0.18697518136464808,0.03495971844634304,3.1703757595863262
12300.0,2025-05-01,5,6.473485877238667,6.225437528962147,0.24804834827651945,0.061527983082709486,3.831758545248068
12300.0,2025-06-01,6,6.0273655775037325,6.421469218606007,0.3941036411022747,0.15531767993007053,6.538572051663986
12300.0,2025-07-01,7,6.711729479891652,6.314567811364186,0.3971616685274659,0.1577373909475207,5.917426644166198
12300.0,2025-08-01,8,6.493163331974677,6.150341517800343,0.342821814174334,0.11752679627378158,5.279734955782735
12300.0,2025-09-01,9,6.893365511553337,5.986225075596821,0.9071404359565154,0.8229037705473768,13.159616074849659
12300.0,2025-10-01,10,6.6417006601751485,5.958580262536061,0.6831203976390876,0.4666534776705852,10.285323482511075
12300.0,2025-11-01,11,6.419682881346144,6.18304932820226,0.2366335531438848,0.05599543847349975,3.6860629647529417
12300.0,2025-12-01,12,6.46451530676894,6.402702219361317,0.06181308740762237,0.003820857774862363,0.9561905954944279
12400.0,2025-01-01,1,7.734112302736187,8.214043315514575,0.4799310127783878,0.23033377702648902,6.205379415147579
12400.0,2025-02-01,2,7.733087657170595,8.230819519623767,0.4977318624531719,0.24773700690110326,6.436392350882565
12400.0,2025-03-01,3,7.7126917649149584,7.837790902718554,0.12509913780359572,0.01564979427920303,1.6219906307246945
12400.0,2025-04-01,4,7.561519666943161,7.7719652019586665,0.21044553501550567,0.04428732320796242,2.783111653276714
12400.0,2025-05-01,5,8.90203497850105,7.740240391358386,1.1617945871426638,1.3497666627139926,13.050887689707666
12400.0,2025-06-01,6,7.94261009439118,8.10564618931676,0.16303609492557936,0.026580768248582524,2.05267655075641
12400.0,2025-07-01,7,8.277008477261049,8.193604286774645,0.08340419048640335,0.0069562589906922555,1.0076610494665423
12400.0,2025-08-01,8,9.94695526284716,8.243027146920214,1.7039281159269457,2.903371024246351,17.130147576829685
12400.0,2025-09-01,9,8.33109240012065,7.867009576424609,0.4640828236960406,0.2153728672496903,5.57049185637792
12400.0,2025-10-01,10,8.92980649241286,7.60858636723424,1.3212201251786198,1.7456226191770077,14.795618766220567
12400.0,2025-11-01,11,7.252852043680172,7.670647915467272,0.4177958717871002,0.17455339048234308,5.7604356089291775
12400.0,2025-12-01,12,7.436257623585232,8.071553763016711,0.6352961394314791,0.40360118477654133,8.543223911669493
12500.0,2025-01-01,1,9.226411998643922,8.060990024864829,1.1654219737790932,1.3582083769671573,12.631367144133431
12500.0,2025-02-01,2,8.730164660401604,8.380663563072837,0.34950109732876733,0.12215101703401249,4.003373486344868
12500.0,2025-03-01,3,8.274325114999153,8.061270047485984,0.21305506751316905,0.045392461793041024,2.5748935961793045
12500.0,2025-04-01,4,8.157138694962507,7.90977637892977,0.24736231603273673,0.06118811539307952,3.0324642657540797
12500.0,2025-05-01,5,8.495291657575546,7.630877960980094,0.8644136965954523,0.7472110388618147,10.175209179835806
12500.0,2025-06-01,6,7.776509891539525,7.869453240692771,0.09294334915324587,0.00863846615182217,1.1951807488133441
12500.0,2025-07-01,7,8.422783718507592,8.00949995642916,0.4132837620784322,0.17080346799770216,4.906736013775511
12500.0,2025-08-01,8,9.21759239073558,8.315419126808798,0.9021732639267821,0.8139165981443033,9.787515282554029
12500.0,2025-09-01,9,7.665679840132418,7.875928212464011,0.2102483723315931,0.04420437806808421,2.7427231076214795
12500.0,2025-10-01,10,7.940056833049257,7.330337394535697,0.6097194385135607,0.37175779370129175,7.679031162292163
12500.0,2025-11-01,11,9.09330823049585,7.243602086365378,1.8497061441304723,3.4214128196340194,20.34139938121958
12500.0,2025-12-01,12,8.671578987880006,7.570422221481955,1.1011567663980504,1.2125462241842104,12.69845743130637
12600.0,2025-01-01,1,6.3401911173029495,8.294983731866369,1.9547926145634191,3.8212141659516883,30.83176166769823
12600.0,2025-02-01,2,6.92954429517199,8.335834013581762,1.4062897184097718,1.9776507721050351,20.29411543540567
12600.0,2025-03-01,3,6.951042172805591,7.62121616518546,0.6701739923798691,0.4491331800623728,9.641345509336368
12600.0,2025-04-01,4,6.674315286833675,7.6184215418105214,0.9441062549768464,0.8913366206864062,14.145364946113215
12600.0,2025-05-01,5,7.025038099734847,7.234938370347509,0.20990027061266137,0.044058123603268474,2.9878880033488193
12600.0,2025-06-01,6,7.094735848333015,7.782098638177404,0.6873627898443884,0.4724676048626608,9.688349285137821
12600.0,2025-07-01,7,7.260191204770077,7.8624132744078725,0.6022220696377953,0.3626714211588296,8.294851370334772
12600.0,2025-08-01,8,8.44246535277085,8.157235609651098,0.2852297431197517,0.08135600636015954,3.3785124510595494
12600.0,2025-09-01,9,7.904884051338555,7.721946941972265,0.18293710936629015,0.033465985983294005,2.314228876454082
12600.0,2025-10-01,10,7.177680434942951,7.676711308122167,0.49903087317921635,0.2490318123860111,6.952536793778041
12600.0,2025-11-01,11,8.156216944222436,7.562304960847387,0.5939119833750492,0.35273144399648476,7.281709001079902
12600.0,2025-12-01,12,8.279434589292824,7.784345375657567,0.49508921363525715,0.24511332945797729,5.979746663806235
12700.0,2025-01-01,1,7.608968480658576,7.474683970473503,0.13428451018507293,0.018032329675644953,1.764818851943125
12700.0,2025-02-01,2,7.790468533327354,7.426338523886894,0.36413000944045937,0.13259066377510903,4.6740450575305434
12700.0,2025-03-01,3,7.313369742723755,7.148003906272148,0.16536583645160707,0.027345859865339658,2.2611442094273086
12700.0,2025-04-01,4,7.552501103878165,7.021248311064934,0.5312527928132313,0.2822295298718581,7.034130621185029
12700.0,2025-05-01,5,7.782502465204034,7.187209397814964,0.5952930673890702,0.35437383608148804,7.649121475395039
12700.0,2025-06-01,6,8.387675897651397,7.430951923392509,0.9567239742588871,0.9153207629217197,11.406305941396425
12700.0,2025-07-01,7,8.564023295377636,7.323002785704826,1.2410205096728095,1.5401319054285598,14.491092175597428
12700.0,2025-08-01,8,8.773737260533172,7.152739554904198,1.6209977056289748,2.6276335616544007,18.475566996070135
12700.0,2025-09-01,9,7.678204619785206,6.893561035655235,0.784643584129971,0.615665554116327,10.219102289981965
12700.0,2025-10-01,10,6.207254163518501,6.615199893973564,0.4079457304550633,0.16641971899651517,6.572080338721374
12700.0,2025-11-01,11,7.133401070378866,6.807454616091942,0.3259464542869246,0.10624109106221823,4.56929942773585
12700.0,2025-12-01,12,7.177242177821194,7.097317904494499,0.07992427332669472,0.006387889466800204,1.1135791623929492
12800.0,2025-01-01,1,5.207582393377896,5.978061818689199,0.7704794253113034,0.5936385448280364,14.795338164808802
12800.0,2025-02-01,2,4.614671723568602,5.8779901500643215,1.2633184264957196,1.5959734467236208,27.376127754517164
12800.0,2025-03-01,3,5.885806886250355,5.74621597787747,0.13959090837288546,0.019485621700367304,2.3716528773476973
12800.0,2025-04-01,4,4.451662065471576,5.69558637699494,1.2439243115233634,1.5473476927988736,27.942918694831143
12800.0,2025-05-01,5,5.834719547364446,5.933622771114202,0.09890322374975646,0.00978184766809439,1.695081022264922
12800.0,2025-06-01,6,6.676370386271205,6.002627515405508,0.6737428708656967,0.4539294560423509,10.091454366449348
12800.0,2025-07-01,7,6.891726588754205,6.0203830238283595,0.8713435649258452,0.7592396081376805,12.643327527642898
12800.0,2025-08-01,8,7.8967867641440925,5.777188160628172,2.1195986035159207,4.492698240026641,26.841279457362393
12800.0,2025-09-01,9,7.265303399957576,5.580757232088687,1.6845461678688887,2.837695791681758,23.186177852926626
12800.0,2025-10-01,10,8.091667491764058,5.599988739177676,2.491678752586382,6.208463006090429,30.793143133012908
12800.0,2025-11-01,11,8.119773440740504,5.71655476948628,2.4032186712542236,5.775459981864916,29.5971148553999
12800.0,2025-12-01,12,6.681261372374949,5.887226068586203,0.7940353037887462,0.6304920636628865,11.884511913751028
12900.0,2025-01-01,1,6.850132864578483,6.498588887713701,0.35154397686478234,0.12358316766990662,5.131929318956565
12900.0,2025-02-01,2,4.974462820455569,6.305939165614396,1.3314763451588272,1.7728292577175082,26.76623372645669
12900.0,2025-03-01,3,5.681912494698631,6.15452047970131,0.4726079850026794,0.22335830748829286,8.317762468950987
12900.0,2025-04-01,4,4.936778678096776,6.052939435206205,1.1161607571094283,1.2458148357110923,22.609090459362662
12900.0,2025-05-01,5,7.781592560284279,6.1583194264395535,1.6232731338447257,2.635015667062077,20.860423123790792
12900.0,2025-06-01,6,4.969111122753056,6.3602174201233685,1.391106297370312,1.9351767305833392,27.995073223470037
12900.0,2025-07-01,7,6.457828197485185,6.374372778199464,0.08345541928572064,0.006964807008155433,1.2923140215811246
12900.0,2025-08-01,8,4.5539329114252585,6.269418565295488,1.7154856538702292,2.942891028634568,37.67041999161398
12900.0,2025-09-01,9,5.193036269586112,6.269071547053605,1.0760352774674935,1.1578519183545457,20.720734876616877
12900.0,2025-10-01,10,8.233385052042443,6.181794715784341,2.0515903362581023,4.2090229078276336,24.917944724924133
12900.0,2025-11-01,11,5.858268975739905,6.18582963731125,0.32756066157134534,0.10729598700905743,5.591424069598547
12900.0,2025-12-01,12,5.913025575771626,6.413633463643342,0.5006078878717162,0.25060825739938075,8.466188442054706
13000.0,2025-01-01,1,6.86881166368206,6.171192244512432,0.6976194191696283,0.4866728540025696,10.156333487176529
13000.0,2025-02-01,2,7.8095231942021055,6.4861419060057335,1.323381288196372,1.7513380339482891,16.945737342567444
13000.0,2025-03-01,3,6.706944736565497,6.602484092933529,0.10446064363196772,0.010912026068004958,1.5574996922586857
13000.0,2025-04-01,4,7.553659629109717,6.687874958736294,0.8657846703734231,0.7495830954536169,11.461790878648122
13000.0,2025-05-01,5,7.37512110244431,6.3679778435057335,1.0071432589385765,1.0143375440254165,13.655955542272826
13000.0,2025-06-01,6,7.606535440546807,6.29782418988406,1.3087112506627472,1.7127251376112518,17.205089766447845
13000.0,2025-07-01,7,8.317782752943277,6.190037176830166,2.127745576113111,4.527301236668914,25.580682248045015
13000.0,2025-08-01,8,6.492093672582827,6.4899971940344505,0.002096478548376801,4.395222303804099e-06,0.03229279573137665
13000.0,2025-09-01,9,6.628514955340353,6.738987610561245,0.11047265522089234,0.012204207551554151,1.666627532187863
13000.0,2025-10-01,10,6.720086265292879,6.779145047885769,0.059058782592890324,0.0034879398013542852,0.878839649691854
13000.0,2025-11-01,11,7.161051059630374,6.476168976051205,0.6848820835791694,0.4690634684077443,9.563988273175648
13000.0,2025-12-01,12,6.348969465602437,6.246929393035763,0.10204007256667413,0.010412176409412123,1.6071911058874784
13100.0,2025-01-01,1,6.870878226517513,8.179835821003348,1.3089575944858352,1.7133699841621441,19.05080473459762
13100.0,2025-02-01,2,7.131234383740443,7.986510063023,0.8552756792825571,0.7314964875722395,11.993374965105994
13100.0,2025-03-01,3,8.782500259005014,8.040871167988211,0.7416290910168026,0.550013708642409,8.444395891208584
13100.0,2025-04-01,4,10.726728552557338,8.27639820656243,2.4503303459949084,6.004118804503528,22.84322134180164
13100.0,2025-05-01,5,10.223471181908682,8.849519992679983,1.3739511892286984,1.8877418703829547,13.439184840272492
13100.0,2025-06-01,6,9.05449631250328,8.820531392902762,0.23396491960051868,0.05473958360367717,2.5839639393020506
13100.0,2025-07-01,7,9.849783477349789,8.615171218723685,1.234612258626104,1.5242674291498497,12.534410136681423
13100.0,2025-08-01,8,11.980133385297709,8.170784498066336,3.8093488872313728,14.511138944650899,31.797215980135014
13100.0,2025-09-01,9,10.917731017107313,7.846721793026357,3.0710092240809557,9.431097654390314,28.12863972622976
13100.0,2025-10-01,10,10.520474770921927,8.031071687549979,2.4894030833719487,6.197127711501765,23.66245951420877
13100.0,2025-11-01,11,11.449791925626286,8.487245107502371,2.962546818123915,8.776683649576134,25.874241535283343
13100.0,2025-12-01,12,9.131370117061708,8.48290660461846,0.6484635124432483,0.42050492697023484,7.101491935274998
13200.0,2025-01-01,1,6.856632258117679,5.966724124044869,0.8899081340728099,0.7919364870889501,12.978793386785956
13200.0,2025-02-01,2,6.924717527301974,5.833520498365853,1.0911970289361212,1.1907109559590183,15.75800059184907
13200.0,2025-03-01,3,5.891823424553271,5.623596992582772,0.26822643197049967,0.07194541880762509,4.552519867664518
13200.0,2025-04-01,4,6.510627807217018,5.68102606782386,0.8296017393931576,0.6882390460041526,12.742269470135364
13200.0,2025-05-01,5,6.286940194542077,5.863090243429634,0.4238499511124427,0.1796487810580201,6.741752553657221
13200.0,2025-06-01,6,6.639448344909326,5.884015050024483,0.7554332948848428,0.5706794630205698,11.37795274006548
13200.0,2025-07-01,7,6.986704233665659,5.835874047369454,1.1508301862962051,1.3244101176905583,16.471717533868013
13200.0,2025-08-01,8,6.783870766822738,5.684781875700447,1.0990888911222907,1.2079963905884266,16.201501014693633
13200.0,2025-09-01,9,6.114227594868492,5.5982788468308184,0.5159487480376734,0.26620311060164265,8.438494315630244
13200.0,2025-10-01,10,6.666737774909405,5.592068817705605,1.0746689572037997,1.1549133675775023,16.119862419793517
13200.0,2025-11-01,11,6.229473864939536,5.822833027929756,0.40664083700977915,0.16535677032401377,6.527691516588876
13200.0,2025-12-01,12,5.71611519283288,5.970388259977791,0.2542730671449114,0.06465479267528061,4.448354495440021
13300.0,2025-01-01,1,7.89411127946605,6.992820910968296,0.9012903684977536,0.8123243283468164,11.417249346891852
13300.0,2025-02-01,2,7.310315976383122,6.890089206256382,0.4202267701267397,0.17659053833115174,5.748407749874755
13300.0,2025-03-01,3,6.395646761683336,6.392680816211216,0.002965945472119813,8.796832543588021e-06,0.046374441595007275
13300.0,2025-04-01,4,6.118130428611762,6.317974857844822,0.19984442923306034,0.03993779589548766,3.26642969719111
13300.0,2025-05-01,5,6.654130761773929,6.453017525233738,0.20111323654019042,0.040446533911670586,3.0223817917064126
13300.0,2025-06-01,6,6.289140532190575,6.832083873309605,0.5429433411190301,0.29478747166549546,8.633029240482198
13300.0,2025-07-01,7,7.228953798583382,6.933502010859959,0.2954517877234233,0.08729175886896677,4.087061502334146
13300.0,2025-08-01,8,7.43529993846624,6.821222714938633,0.6140772235276071,0.3770908364553747,8.258943534351614
13300.0,2025-09-01,9,6.508830750829649,6.520096115626805,0.011265364797155897,0.0001269084440129993,0.17307816454929262
13300.0,2025-10-01,10,6.762665566922766,6.268328480281346,0.49433708664142006,0.24436915522912686,7.309796436767457
13300.0,2025-11-01,11,7.217832351827887,6.456137589969151,0.7616947618587364,0.5801789102430371,10.552957241599554
13300.0,2025-12-01,12,6.511005294506731,6.897247962512486,0.3862426680057549,0.1491833985882038,5.932151035595439
13400.0,2025-01-01,1,7.732248611500963,5.56244802834104,2.1698005831599234,4.708034570681144,28.061702257381604
13400.0,2025-02-01,2,9.229992180643,5.567584518209204,3.6624076624337967,13.413229885853786,39.67942324062357
13400.0,2025-03-01,3,8.038791464180198,5.039429548993811,2.9993619151863875,8.996171898270555,37.31110489121594
13400.0,2025-04-01,4,4.716685152777371,4.866313818708166,0.14962866593079482,0.0223887376682294,3.1723267736598344
13400.0,2025-05-01,5,4.520832941859843,4.785880569234594,0.2650476273747513,0.07025024477698501,5.8628051685031375
13400.0,2025-06-01,6,4.575353264457616,5.019666317716345,0.44431305325872916,0.1974140892960943,9.711010878881288
13400.0,2025-07-01,7,7.156587831252686,4.911941889539465,2.2446459417132214,5.038435403649634,31.364750837136295
13400.0,2025-08-01,8,10.85523918165597,5.176582340017065,5.6786568416389045,32.24714352509234,52.31259069109358
13400.0,2025-09-01,9,5.486427201184016,4.590555313840612,0.8958718873434037,0.8025864385322322,16.32887586934658
13400.0,2025-10-01,10,7.877064877541565,4.227268192783102,3.6497966847584626,13.321015840073864,46.33447535978104
13400.0,2025-11-01,11,8.128137932206238,4.371852222696051,3.7562857095101876,14.109682331470454,46.21336080711183
13400.0,2025-12-01,12,5.8587894616432665,4.880776289716467,0.9780131719267997,0.9565097644623198,16.693092973040333
13500.0,2025-01-01,1,7.540500379946035,7.460855888339424,0.07964449160661147,0.006343245043275604,1.0562228976000854
13500.0,2025-02-01,2,7.951843515312135,7.050882266971016,0.9009612483411198,0.8117311710123889,11.330218541225332
13500.0,2025-03-01,3,6.883748591811432,6.08372859856739,0.8000199932440415,0.6400319895901962,11.621865362655834
13500.0,2025-04-01,4,6.01705483679158,6.071852969142341,0.054798132350761364,0.003002835309131559,0.9107135274170258
13500.0,2025-05-01,5,5.070935727796203,6.159041809054756,1.0881060812585526,1.1839748440718438,21.45769813831651
13500.0,2025-06-01,6,6.072249797740712,6.442607807132148,0.3703580093914365,0.13716505512038735,6.099189291080132
13500.0,2025-07-01,7,7.986463508259007,6.642169164630317,1.3442943436286896,1.8071272823120894,16.832160345295765
13500.0,2025-08-01,8,6.810260963777634,6.540189670535469,0.2700712932421654,0.07293850343349569,3.9656526332635207
13500.0,2025-09-01,9,7.437591985652754,6.520733760806465,0.9168582248462895,0.8406290044682893,12.327353081681883
13500.0,2025-10-01,10,5.729365344762721,6.330359982463264,0.6009946377005431,0.36119455454480703,10.4897244552561
13500.0,2025-11-01,11,7.010743236493253,6.709081338855171,0.30166189763808227,0.09099990048660882,4.302851886913097
13500.0,2025-12-01,12,7.1276937400452685,7.347983049365425,0.22028930932015633,0.048527379800751516,3.090611316287521
13600.0,2025-01-01,1,9.275883121106746,7.890565816830947,1.385317304275799,1.9191040335259664,14.934613623187943
13600.0,2025-02-01,2,10.105922504437736,7.359629337262466,2.7462931671752697,7.542126160073574,27.175086351288673
13600.0,2025-03-01,3,8.95983073460338,6.333620850514724,2.626209884088655,6.896978355284946,29.310931890109064
13600.0,2025-04-01,4,7.38474300544636,6.336658541631057,1.0480844638153028,1.0984810432910108,14.192565171764604
13600.0,2025-05-01,5,7.170036254941944,6.470702950429275,0.6993333045126686,0.4890670708006089,9.753553254778225
13600.0,2025-06-01,6,8.084917957801181,6.75192255206044,1.3329954057407418,1.776876751725925,16.487432682659783
13600.0,2025-07-01,7,8.268917268473892,6.946186487149551,1.3227307813243412,1.749616719862902,15.996420551544155
13600.0,2025-08-01,8,8.775905278530331,6.742474739026382,2.033430539503949,4.134839758987321,23.170607190560748
13600.0,2025-09-01,9,7.74766130114967,6.738912288617446,1.008749012532224,1.0175745702847372,13.020045318482579
13600.0,2025-10-01,10,7.724503614639668,6.5762596768849635,1.148243937754705,1.3184641405904307,14.864954371676712
13600.0,2025-11-01,11,9.042106308455672,7.0151950759404444,2.0269112325152276,4.1083691444963994,22.416361446887365
13600.0,2025-12-01,12,9.20691162052371,7.7173435134404444,1.489568107083266,2.2188131456396243,16.17880314787399
13700.0,2025-01-01,1,8.6880140866303,7.821535647733481,0.8664784388968192,0.7507848850730688,9.973262361881002
13700.0,2025-02-01,2,8.490484731218315,8.361419261319906,0.12906546989840884,0.01665789552009708,1.5201189800607415
13700.0,2025-03-01,3,9.09780055727697,7.833686650617392,1.2641139066595786,1.5979839690101416,13.894719923800306
13700.0,2025-04-01,4,8.540282980581706,7.42177945457247,1.1185035260092357,1.251050137695093,13.096797009565261
13700.0,2025-05-01,5,6.932418848123813,7.053028524740012,0.12060967661619859,0.014546694093464001,1.7397921166987815
13700.0,2025-06-01,6,9.568165168476192,7.5251007684305025,2.0430644000456892,4.174112142734052,21.352729223120885
13700.0,2025-07-01,7,7.13826801766927,8.052079261167318,0.9138112434980483,0.8350509887434494,12.801582137797324
13700.0,2025-08-01,8,10.538130259863316,8.639036000592977,1.8990942592703384,3.6065590055935552,18.021168959197993
13700.0,2025-09-01,9,4.614467791653232,8.19530159316805,3.5808338015148182,12.822370714071065,77.60014725841022
13700.0,2025-10-01,10,8.176194292896655,7.0743009456231905,1.1018933472734647,1.2141689487655203,13.476848859019553
13700.0,2025-11-01,11,8.553619514370506,6.709542454107077,1.8440770602634293,3.4006202041898117,21.559026061017654
13700.0,2025-12-01,12,7.640926176087989,7.6105478414132905,0.030378334674698415,0.0009228432176079841,0.3975739848104586
13800.0,2025-01-01,1,6.843262112625693,5.13858956841303,1.704672544212663,2.9059084829924733,24.910233104582876
13800.0,2025-02-01,2,6.560897207849099,4.938176460541021,1.6227207473080778,2.6332226237440866,24.733214008699044
13800.0,2025-03-01,3,4.865690600169258,4.534882374084722,0.3308082260845362,0.10943408244519762,6.798792879946553
13800.0,2025-04-01,4,5.086576077393109,4.610225506103765,0.4763505712893439,0.2269098667676843,9.364856910455874
13800.0,2025-05-01,5,5.058632639589311,4.657561250007879,0.40107138958143196,0.16085825954078076,7.928454548025715
13800.0,2025-06-01,6,5.661166028398009,4.643733330047857,1.0174326983501523,1.035169295672072,17.972140248959708
13800.0,2025-07-01,7,5.7598886882057965,4.636646695411931,1.123241992793865,1.2616725743755333,19.501105899734924
13800.0,2025-08-01,8,7.453286111461555,4.597418732918035,2.85586737854352,8.155978483829037,38.31688916586482
13800.0,2025-09-01,9,5.37841060667223,4.6672666743166555,0.7111439323555748,0.5057256925261504,13.222194889199415
13800.0,2025-10-01,10,6.017237619124356,4.653935261047613,1.3633023580767434,1.858593319537609,22.656614951415772
13800.0,2025-11-01,11,5.339731967500736,4.870443768776189,0.46928819872454675,0.22023141346212968,8.788609645217779
13800.0,2025-12-01,12,5.4485110634624,5.052466101921331,0.39604496154106883,0.1568516115620667,7.268865877816381
13900.0,2025-01-01,1,7.269105981759162,5.678124722131738,1.5909812596274238,2.531221368485664,21.88689040467667
13900.0,2025-02-01,2,5.651752750874206,5.6224573217716305,0.0292954291025751,0.000858222166304004,0.5183423690649546
13900.0,2025-03-01,3,5.252206586980214,4.828428980001458,0.42377760697875555,0.1795874601766406,8.068563183125073
13900.0,2025-04-01,4,3.511342158077641,4.655241247304925,1.143899089227284,1.3085051263350098,32.57726070915105
13900.0,2025-05-01,5,4.929236436180654,4.521895702966699,0.4073407332139549,0.1659264729352824,8.26376941921611
13900.0,2025-06-01,6,5.1306111877500005,4.8996285759296505,0.23098261182034996,0.05335296696335047,4.5020486520563265
13900.0,2025-07-01,7,5.337847733508098,5.164522107728967,0.1733256257791309,0.03004177255172733,3.2471069695579198
13900.0,2025-08-01,8,5.923729021174918,5.318844970354089,0.6048840508208286,0.3658847149374148,10.211203933512397
13900.0,2025-09-01,9,4.571575188413314,5.225016530641565,0.653441342228251,0.4269855877330583,14.293570931183682
13900.0,2025-10-01,10,5.19403801446567,4.8474727236118405,0.3465652908538299,0.12010750082459973,6.672367238911754
13900.0,2025-11-01,11,5.723637447333868,4.9100138508167355,0.8136235965171323,0.6619833568094734,14.215149090131959
13900.0,2025-12-01,12,6.159567248426144,5.569389160760888,0.5901780876652554,0.34831017516021784,9.581486228858923
14400.0,2025-01-01,1,7.094272942606964,8.034217611647847,0.9399446690408828,0.8834959808583747,13.249344600145552
14400.0,2025-02-01,2,6.919871266303434,8.096689120627644,1.1768178543242103,1.384900262256238,17.00635472880497
14400.0,2025-03-01,3,7.909122851803741,7.903367058135273,0.005755793668468456,3.312916075398157e-05,0.07277410878952019
14400.0,2025-04-01,4,8.8120074256071,8.217378751136067,0.5946286744710321,0.3535832605031766,6.7479366023124445
14400.0,2025-05-01,5,5.608559776129184,8.357110635138753,2.748550859009569,7.55453182456224,49.006357580564384
14400.0,2025-06-01,6,7.171178371147475,8.46814204821706,1.296963677069586,1.6821147796378615,18.085781861008936
14400.0,2025-07-01,7,9.21261594397676,8.233758226729634,0.9788577172471253,0.9581624306142532,10.625187495057862
14400.0,2025-08-01,8,7.920985096849671,8.058347598410847,0.13736250156117613,0.018868456835144116,1.7341593233877923
14400.0,2025-09-01,9,8.742736585723705,8.007954791880849,0.7347817938428562,0.5399042845629257,8.404482814256408
14400.0,2025-10-01,10,7.74539583235082,8.382566229201558,0.6371703968507383,0.40598611462292733,8.2264407222342
14400.0,2025-11-01,11,8.345613168201176,8.595739499427083,0.250126331225907,0.06256318157253214,2.9970995082656047
14400.0,2025-12-01,12,7.711130697998773,8.427266970969441,0.716136272970668,0.5128511614643191,9.287046232487315
14900.0,2025-01-01,1,3.086719607270262,5.311845021729337,2.2251254144590753,4.951183110071671,72.08705997195719
14900.0,2025-02-01,2,5.338305262391345,5.582909571413862,0.24460430902251673,0.05983126799238286,4.582059230403469
14900.0,2025-03-01,3,5.802492784716368,5.469552236084806,0.3329405486315622,0.11084940892308563,5.737888197095564
14900.0,2025-04-01,4,4.29140127388535,5.641322659735548,1.3499213858501973,1.8222877479757171,31.456424130386786
14900.0,2025-05-01,5,,5.450118201260435,,,
14900.0,2025-06-01,6,7.243133169589513,5.473370211605894,1.7697629579836196,3.132060927450931,24.433665881141277
14900.0,2025-07-01,7,6.603222088901651,5.458272176270353,1.144949912631298,1.310910302434417,17.339261003437546
14900.0,2025-08-01,8,6.144317967883843,5.827046381716596,0.31727158616724704,0.10066125938908087,5.163658323439894
14900.0,2025-09-01,9,6.267244333180138,5.527203040604459,0.740041292575679,0.5476611147170817,11.80808108370279
14900.0,2025-10-01,10,6.784970238095238,6.009294795279371,0.7756754428158672,0.6016723925875916,11.432260062995125
14900.0,2025-11-01,11,5.361823275381138,5.81972109008299,0.45789781470185265,0.2096704087087322,8.539964694552593
14900.0,2025-12-01,12,6.362942055454092,5.459098833088743,0.9038432223653494,0.8169325706157785,14.20480046004201
16200.0,2025-01-01,1,9.08369983346204,7.998498200221736,1.0852016332403043,1.1776625847874238,11.94669191118246
16200.0,2025-02-01,2,9.00929412105054,7.837531207843501,1.17176291320704,1.373028324767449,13.006156725077647
16200.0,2025-03-01,3,7.416257499431673,7.38705742244311,0.02920007698856253,0.000852644496137979,0.3937306247902019
16200.0,2025-04-01,4,7.881804827916708,7.417866109653193,0.46393871826351507,0.21523913430399322,5.886199016502947
